,longitude,C2H3NO5,O3,CO,warning,Pb,PAHs,PM2.5,PRES,TEMP,latitude,NH3,H2CO,SO2,CH4,PM10,CFCs,NOx,station,revision,QoS,code
22600,85.4265,0.05261,7.28745,8.45597,1.0,54.15874,9.10249,6.60588,1062.09564,24.8556,55.8736,7.36789,25.39346,8.29357,9.36324,7.68219,31.9086,5.52772,Yashkino,2020-09-27,maintenance,RU
16420,102.42587,0.03275,7.71586,8.11849,0.0,52.94178,7.31549,6.84436,1059.82294,26.95396,15.58552,5.77956,26.41003,8.24216,10.26757,5.70011,62.51194,9.64582,Bua Yai,2018-05-24,maintenance,TH
22477,51.67462,0.03581,9.21069,9.80677,0.0,45.6569,7.64276,7.46909,1066.93708,5.8974,32.65246,8.60131,47.12406,8.39017,6.41211,7.52025,28.04204,9.01034,Isfahan,2019-07-07,average,IR
9557,10.98461,0.05792,9.54922,6.82,0.0,56.04011,5.74753,7.58184,1056.36262,25.23579,48.35693,4.81911,65.30452,9.39455,6.12336,7.73467,26.26464,7.58744,Friedberg,2020-09-06,maintenance,DE
8536,27.06365,0.16267149698951686,6.37499,9.70026,0.0,61.04964,6.82819,7.80132,1175.85663,17.20555,50.18545,6.55571,53.82524,6.2015,5.94044,7.428166231637513,51.40849459232279,6.74528,Shepetivka,2022-04-22,excellent,UA
17834,83.36889,0.02553,7.22727,7.12287,1.0,46.64899,8.94878,7.68452,1052.51776,14.973663506384343,26.76628,8.62731,41.27279,10.04216,8.72895,6.26401,33.98894,8.05004,Gorakhpur,2013-12-20,excellent,IN
4553,-87.93341,0.02588,8.98588,7.48436,0.0,50.01366,6.54805,7.65956,1109.15967,20.84228,42.55308,4.56882,47.41308365488532,8.31269,10.14592,6.07342,60.75925,7.456491740783733,Pleasant Prairie,2017-05-13,average,US
6961,-117.54866,0.07463,8.84397,8.222016191332582,1.0,48.48542,8.97741,7.41753,1140.21501,26.45451,33.93113,8.36129,37.744,10.10457,8.01524,8.33427,49.97787,6.68195,Norco,2021-04-01,excellent,US
6796,8.63333,0.0348,7.83739,7.14312,1.0,47.2595,8.504065742304768,8.59154,1183.99471,2.50283,52.2,10.61987,48.57931,10.14374,8.60819,6.95821,66.9508,8.03679,Kirchlengern,2019-04-27,average,DE
19404,75.35927,0.03252,8.3046,8.222016191332582,1.0,39.99812,8.30215,8.02931,1166.23362,-2.96369,12.04161,7.45126,40.20143,10.44078,9.4794,6.11372,51.8272,5.74596,Talipparamba,2012-10-09,average,IN
7016,136.13108,0.16267149698951686,8.78459,7.2516,0.0,50.20789159228274,4.7398,8.99819,1192.1546,14.973663506384343,34.75856,8.97686,28.83882,6.38837,8.9096,7.428166231637513,47.94898,6.34707,Ueno-ebisumachi,2017-11-20,building,JP
24357,151.07986,0.02236,8.06636,9.69243,1.0,41.28603,5.47412,9.58414,1138.33472,20.70949,-33.88096,4.49263,39.23312,10.16106,5.2972,3.31075,56.00118,7.456491740783733,Strathfield,2022-07-27,good,AU
6100,8.62118,0.20256,8.66915,9.51869,0.0,54.19007,7.38482,6.63402,1058.82702,10.02589,45.44694,8.2199,33.32353,6.97161,9.41637,9.58455,44.98588,6.27836,Novara,2016-07-29,good,IT
19273,-105.36369,0.03139,7.54845,8.65334,1.0,54.11456,8.73671,6.83277,1187.16738,-9.25592,22.49396,9.01633,49.35782,10.8842,10.09773,7.32873,59.92356,6.34694,Acaponeta,2016-07-26,good,MX
23526,24.75,0.16267149698951686,9.67381,8.85532,0.0,59.59042,7.45876,8.93495,1160.122,22.52726,55.25,6.61792,37.89576,7.75083,5.83383,7.428166231637513,46.95593,5.91844,Ukmerge,2021-08-30,maintenance,LT
334,-94.74049,0.03521,7.28302,7.52971,0.0,55.36314,8.23025,9.75351,1088.68214,20.39538,32.5007,6.95717,32.77123,9.41999,6.56301,6.18846,48.31737,8.49368,Longview,2017-07-20,average,US
12699,16.54165,0.05183,6.96652,9.12866,0.0,67.05741,8.61068,7.41595,1181.49305,11.30873,68.79833,7.39214,26.86161,8.8573,9.55358,7.25771,51.40849459232279,7.89918,Harstad,2015-06-22,average,NO
17844,83.36889,0.03105,7.47594,7.86564,1.0,53.29792,8.504065742304768,6.84135,1140.84582,15.51163,26.76628,6.6386,46.67653,8.70813,8.44393,5.54529,52.4495,7.97387,Gorakhpur,2015-10-15,maintenance,IN
3466,13.32127,0.03472,9.53103,9.87571,1.0,45.00262,8.18917,8.15414,1078.49808,23.32403,52.59319,7.27765,50.02739,9.29235,9.88379,7.04371,53.25862,4.91508,Wittenau,2018-10-09,good,DE
3454,13.32127,0.04517,5.58306,6.39063,0.0,66.44238,9.85636,8.55607,1054.48183,8.74245,52.59319,6.49114,42.64644,9.68421,9.58758,7.40782,71.67982,6.96663,Wittenau,2018-10-09,good,DE
22628,5.4584,0.02904,7.50162,8.41924,1.0,49.78235,9.14407,8.233004196453589,1071.22658,24.60834,43.32393,8.81504,56.63221,8.58262,9.79787,6.43072,52.13409,9.53978,Les Olives,2022-04-23,good,FR
1708,51.0193,0.01691,8.96972,7.28645,0.0,61.45647,4.97771,7.80864,1167.53263,13.26727,35.6803,5.55839,46.8569,9.012020836969139,6.85968,4.14249,72.14751,9.50661,Shahre Jadide Andisheh,2022-09-05,good,IR
18767,2.45012,0.16267149698951686,8.47169,9.14732,0.0,64.06902,3.70373,8.09681,1160.98879,11.9119,48.90982,6.26694,37.71539,7.42141,7.16394,7.428166231637513,69.88802,6.66984,Bobigny,2016-10-12,excellent,FR
9270,85.83334,0.05564,8.2333,7.6046,1.0,45.81685,10.22482,8.233004196453589,1155.08431,15.68821,20.88197,7.2896,24.07446,10.49444,7.8484,7.87825,50.20888,6.9691,Bhuban,2020-09-03,acceptable,IN
13128,-87.88754,0.02832,9.15112,7.73424,1.0,67.17676,9.468,7.3415,1190.20072,17.17661,41.15376,6.30297,47.41308365488532,10.62059,10.68675,4.35968,50.568,7.96354,Bourbonnais,2018-05-09,acceptable,US
22488,13.58357,0.16267149698951686,8.04883,8.06702,1.0,50.20789159228274,9.54092,8.75886,1106.02832,10.39482,-1.63333,7.701676826241845,54.7688,11.10578,10.35687,7.428166231637513,61.31242,10.02813,Franceville,2017-05-23,average,GA
21958,136.84186,0.02801,9.01589,8.06776,1.0,50.20789159228274,10.5123,9.64181,1128.60289,-2.96183,34.4833,5.975,51.45095,9.88932,10.03584,5.8135,49.07301,8.13955,Toba,2020-10-04,building,JP
7744,38.94324,0.03442,7.10622,7.5973,0.0,63.83981,6.94105,6.62639,1118.33553,8.91105,44.98901,8.23065,34.03238,6.10168,8.64288,6.28442,44.08315,9.27218,Yablonovskiy,2020-11-25,average,RU
20836,100.24529,0.01894,7.40338,8.52384,1.0,53.24014,8.8872,9.07261,1116.4162,17.29614,5.4709,6.58935,45.7722,7.83326,8.497761478867563,5.93146,54.82922,4.83213,Batu Feringgi,2016-04-20,acceptable,MY
17570,73.97117,0.03644,8.248325282215603,8.33723,1.0,50.20891,9.08091,9.43841,1170.36511,28.81702,31.96258,8.30437,51.39448,8.80767,8.497761478867563,6.85464,37.38528,5.82476,Naushahra Virkan,2022-03-04,maintenance,PK
3486,46.10925,0.22701,8.99402,7.956,0.0,50.20789159228274,8.50729,9.28814,1179.86566,5.05542,43.35071,6.68127,50.45438,6.55666,6.8305,9.66467,21.34083,6.7686,Gudermes,2019-12-16,average,RU
4612,-87.93341,0.0469,8.09513,8.38575,0.0,37.3978,4.99496,8.233004196453589,1068.68157,13.53941,42.55308,6.40814,46.45233,9.012020836969139,3.32973,7.35033,62.67437,9.88021,Pleasant Prairie,2013-03-31,excellent,US
1540,-69.08333,0.16267149698951686,8.9037,8.222016191332582,0.0,39.97834,4.80848,8.64979,1127.04712,27.37975,-16.25,8.2027,41.06192,8.9198,6.03365,7.428166231637513,43.42931,7.86616,Yunguyo,2014-11-29,maintenance,PE
11710,-8.33147,0.01993,8.0494,7.72374,0.0,60.14303,6.91131,8.68036,1077.00848,17.08563,41.20485,5.57269,57.56781,8.37974,9.82814,5.7375,20.26633,9.86605,Paredes,2019-07-27,maintenance,PT
5443,109.05389,0.08256,7.83794,5.74636,1.0,40.09821,8.3172,7.6146,1098.61356,24.23056,-7.51611,7.94749,31.28762,10.41881,7.9507,8.39099,58.24583,4.65891,Wangon,2019-08-13,acceptable,ID
20796,3.20639,0.03169,7.53441,5.81241,1.0,42.13464,7.66296,7.08905,1136.1757,25.2147,50.74497,8.2749,53.63908,9.2184,9.22308,6.92052,51.12497,4.64172,Mouscron,2019-05-20,average,BE
14183,101.02083,0.05225,6.77982,8.78441,1.0,66.35746,8.99487,8.54731,1110.35708,8.0811,4.02219,6.85319,58.11725,10.01681,9.15387,7.76751,40.29383,5.26394,Teluk Intan,2020-10-25,average,MY
24501,1.26738,0.42133,7.58226,7.01895,0.0,48.18521,8.16562,9.00342,1128.3919,18.93324,51.84819,6.29064,48.72535,9.012020836969139,4.91139,10.29021,51.59456,9.37728,Walton-on-the-Naze,2018-12-12,excellent,GB
8066,-82.00919,0.12473,8.54484,8.46732,0.0,45.21426,5.95688,8.18516,1186.51809,12.38325,23.04419,7.88567,37.91533,11.0849,3.84397,8.90646,67.20627,10.48609,Jaruco,2017-08-09,average,CU
19491,-65.71875,0.02005,6.99541,8.46553,1.0,66.78126,9.8246,8.94647,1189.20884,15.41384,-21.44345,6.20991,31.13727,9.37413,10.41084,5.82246,47.4432,7.0686,Tupiza,2015-12-25,good,BO
1730,51.0193,0.05878,7.56025,7.6852,1.0,47.75501,8.83181,6.70176,1170.12496,3.77688,35.6803,7.52576,49.83572,8.68078,8.72357,7.77399,52.58887,4.47643,Shahre Jadide Andisheh,2022-09-05,good,IR
17958,-73.95097,0.06097,9.16148,7.21234,0.0,58.69135,7.1561,7.654,1161.29368,19.44533,40.72371,7.6015,32.66704,7.64876,9.52252,8.09955,69.72831,6.8839,Greenpoint,2019-10-18,building,US
15672,14.51472,0.08868,8.30786,7.52746,0.0,48.41493,6.96853,7.67273,1106.66647,25.5044,35.89972,5.17709,50.43982,10.42918,6.45546,8.60314,18.68291,7.456491740783733,Valletta,2021-12-03,average,MT
13492,-71.23106,0.02442,7.0587,7.59571,1.0,47.16012,6.87954,9.83654,1120.80381,15.30329,-32.45242,8.70575,47.90399,9.36815,10.82594,3.12166,72.58135,3.15237,La Ligua,2018-01-17,acceptable,CL
17285,4.91667,0.11,8.23985,6.86,1.0,48.31664,8.73498,6.92044,1151.76766,19.96124,45.73333,7.701676826241845,32.60422,10.71562,9.94383,8.83053,63.66636,7.15037,Bron,2022-06-23,acceptable,FR
18400,-75.69947,0.16267149698951686,7.72195,8.63153,1.0,43.64509,8.504065742304768,8.08299,1186.00049,28.14483,8.79577,7.701676826241845,39.49888,9.05332,7.39993,7.428166231637513,39.21351,7.456491740783733,San Carlos,2013-03-16,maintenance,CO
6228,-56.52361,0.02704,8.98069,6.77787,1.0,42.10111,8.504065742304768,9.01941,1122.20069,-0.20895,-33.38056,4.91973,46.09227,9.35454,10.63275,6.08486,44.6237,9.62353,Durazno,2015-04-21,good,UY
20381,4.52529,0.02969,8.47715,8.45917,1.0,50.0464,6.43102,9.39718,1124.95748664692,9.05649,50.71229,7.701676826241845,50.96512,10.66233,10.00606,6.32484,55.5633,5.47842,Rixensart,2019-10-29,excellent,BE
705,128.9889,0.03947,8.1226,8.222016191332582,0.0,44.42524,7.46948,7.65593,1174.97353,1.29502,37.1759,5.57232,29.75674,7.79664,6.72857,7.75154,70.01525,6.72145,T’aebaek,2020-10-06,average,KR
17988,-73.95097,0.02975,6.90501,7.54108,1.0,29.2054,11.33516,9.35836,1112.35598,0.49688,40.72371,7.75704,33.38728,7.50943,10.57731,5.92245,38.10158,6.79094,Greenpoint,2019-10-18,building,US
7044,136.13108,0.01328,8.7415,7.76685,1.0,57.25676,9.39197,6.69101,1101.39615,9.60811,34.75856,5.03004,31.10624,9.88804,8.497761478867563,4.3877,58.07563,7.19283,Ueno-ebisumachi,2016-05-22,acceptable,JP
19845,30.38167,0.25299,6.75931,8.18802,0.0,50.23429,7.85049,7.74231,1151.1104,14.973663506384343,59.80917,8.3607,61.47993,5.40969,9.31585,9.75995,42.50843,6.656,Shushary,2022-04-28,good,RU
7542,70.91106,0.04322,8.36135,9.45841,0.0,46.84632,10.19466,9.4058,1192.14356,19.1507,29.38242,6.26911,44.97708,8.22242,7.00321,6.84016,60.15586,6.78961,Alipur,2022-09-25,good,PK
20912,7.00417,0.03541,8.51449,9.06119,1.0,56.17728,11.16949,8.52095,1111.00381,15.97759,52.26083,6.40092,51.77442,9.90506,9.0942,6.83893,59.00663,8.86135,Losser,2021-08-22,maintenance,NL
1877,0.57856,0.05306,8.01721,7.97148,1.0,52.97476,10.74272,9.46907,1051.52042,7.70917,40.70995,7.36118,47.23904,8.88355,8.97104,7.76553,61.11597,7.72094,Amposta,2014-05-29,average,ES
5502,91.61356,0.01653,8.248325282215603,8.222016191332582,0.0,31.32928,6.89485,7.16472,1135.79902,20.62219,26.44931,4.93531,65.69909,10.31223,7.02856,5.3558,39.4004,9.97009,Rangia,2015-01-31,average,IN
8552,27.06365,0.02212,9.12268,8.47755,1.0,56.32577,10.23459,8.27145,1152.33221,11.24881,50.18545,6.62168,29.87047,9.55379,9.33123,7.04452,37.22806,7.41165,Shepetivka,2022-04-22,excellent,UA
18008,-73.95097,0.01785,7.13515,8.60256,0.0,45.02211,5.40319,8.26325,1107.62362,13.2088,40.72371,6.47476,47.41308365488532,8.68241,7.62096,4.77131,48.76454,10.06608,Greenpoint,2017-02-19,average,US
14992,13.31783,0.01736,7.87906,8.03094,1.0,55.87655,8.81509,7.95999,1123.58203,14.973663506384343,52.61131,8.62415,28.318,11.18081,8.84194,6.33868,65.55822,9.2306,Hermsdorf,2018-08-19,average,DE
4749,4.85668,0.04609,8.3963,7.96144,1.0,59.8582,9.69536,6.69942,1069.20982,26.81935,36.27462,7.83052,26.63098,9.25166,8.94553,7.282,36.24967,7.69463,Bordj Zemoura,2021-06-21,excellent,DZ
18882,122.74754,0.02285,9.05289,8.23082,1.0,68.70819,8.14029,7.78668,1160.43926,11.58783,40.85158,6.58774,42.99818,10.47912,9.00775,5.6916,60.46996,5.25779,Haicheng,2018-06-10,excellent,CN
13246,4.18333,0.0205,8.30504,8.93244,1.0,41.35117,8.562045,7.88116,1171.38757,16.44509,7.6,3.68846,49.98857,9.17849,8.497761478867563,4.84562,58.31512,9.31079,Olupona,2013-12-30,average,NG
15679,14.51472,0.03434,7.40501,7.326,1.0,54.15966,7.10324,8.233004196453589,1063.15435,9.61696,35.89972,9.36011,62.31939,7.33283,7.17196,5.17702,46.1525,7.85773,Valletta,2019-05-10,excellent,MT
11465,-48.59278,0.29492,7.39878,8.26765,0.0,52.20827,9.0361,7.16389,1158.82733,4.88121,-23.7975,7.15204,55.18286,5.23179,5.86542,9.93134,68.00883,7.02536,Buri,2015-09-15,average,BR
23547,12.19458,0.02609,8.04849,5.73327,1.0,53.92526,9.16162,6.8721,1097.92072,17.65249,10.61285,6.52345,31.06475,9.88181,8.497761478867563,4.05929,46.17388,8.92043,Biu,2020-12-02,acceptable,NG
13471,-71.23106,0.12307,8.90851,8.14433,0.0,45.42163,7.03475,8.57547,1100.67256,0.56184,-32.45242,5.8337,21.90875,8.78568,4.56925,8.92361,58.83638,7.13574,La Ligua,2019-07-26,good,CL
19014,99.95469,0.0347,8.28125,9.24526,1.0,57.03207,10.81483,8.80696,1104.71641,26.373,13.51825,8.22952,39.68917,9.03763,8.96709,7.46921,35.2489,7.81576,Damnoen Saduak,2016-12-04,good,TH
22559,-71.19901,0.17994,8.6825,8.222016191332582,1.0,61.56006,7.36632,7.53126,1186.24789,16.99841,-30.60106,11.00188,51.55591,9.012020836969139,10.57661,9.40416,51.40849459232279,7.22988,Ovalle,2020-07-26,good,CL
1183,110.8405,0.08053,7.44651,8.56236,0.0,54.00219,7.29803,9.40509,1159.45723,18.96898,-6.8048,8.55161,49.64168,9.31273,7.59537,8.1717,38.63645,8.27154,Kudus,2018-10-25,good,ID
7222,39.28333,0.06481,8.248325282215603,7.13114,1.0,48.10212,8.29328,8.49719,1191.98624,14.37959,-10.33333,7.90748,54.20007,10.38139,8.88918,7.91993,35.86289,6.14989,Nyangao,2016-09-18,maintenance,TZ
1897,0.57856,0.06374,7.87472,8.66904,1.0,63.80114,8.504065742304768,6.80135,1068.16462,11.64314,40.70995,7.96758,31.10956,8.1275,7.0341,7.77797,55.02308,10.11213,Amposta,2014-05-29,average,ES
2140,117.59152,0.01797,8.45294,9.09469,1.0,60.41568,10.01448,6.31823,1184.39862,31.07558,3.31332,5.72279,52.39099,9.2983,8.497761478867563,4.70073,67.41828,8.85897,Tarakan,2016-03-02,acceptable,ID
12328,4.82313,0.03026,7.84214,8.222016191332582,0.0,47.48724,6.43535,9.08176,1141.80671,-5.52287,51.24197,7.65923,42.02835,8.96998,7.31368,6.68415,59.89275,8.96737,Lille,2017-11-30,acceptable,BE
2831,-89.66123,0.02077,8.248325282215603,8.26108,1.0,45.69018,9.16433,8.21358,1074.64612,14.03084,21.28306,7.701676826241845,48.58299,10.73228,7.54448,6.35816,65.24137,7.46038,Progreso,2020-03-26,average,MX
5423,-3.05814,0.02251,6.21337,9.70764,0.0,43.96567,6.7462,9.39001,1169.68319,10.61746,53.00974,8.41641,51.90946,7.65722,8.16303,6.34827,44.18073,8.39113,Rhosllanerchrugog,2017-08-27,good,GB
17329,125.21972,0.05873,7.97871,8.86429,1.0,56.56944,8.504065742304768,8.13117,1165.86224,26.60041,-8.99167,8.69454,29.61127,9.40335,9.61059,7.94526,62.00249,8.45749,Maliana,2019-04-19,maintenance,TL
4550,-87.93341,0.16267149698951686,7.91129,8.84515,0.0,38.12715,5.30972,8.233004196453589,1175.45523,11.51429,42.55308,8.48119,26.78903,3.74238,4.58606,7.428166231637513,31.27891,6.94849,Pleasant Prairie,2021-11-26,acceptable,US
13220,79.82979,0.03401,8.13804,8.10157,1.0,51.93949,9.43909,6.96559,1156.08282,20.27735,11.93381,8.00156,46.71547,9.8786,8.88747,6.88898,59.29416,7.11914,Puducherry,2014-09-16,excellent,IN
22855,127.08472,0.03039,7.22941,7.726,1.0,59.42763,8.94051,8.78356,1145.0757,8.53883,36.20389,7.19603,47.41308365488532,9.92275,9.71326,6.89327,40.0438,6.85352,Nonsan,2018-02-01,acceptable,KR
14566,24.71204,0.17033051883262662,7.46372,8.2223,1.0,38.6408,9.90147,7.71449,1179.13088,29.23777,41.57439,7.0274,35.53098,10.24631,9.9307,6.73801,49.38761,9.61721,Smolyan,2016-08-16,excellent,BG
13703,117.81667,0.04109,8.243160795709654,7.36326,0.0,53.54913,9.96459,8.72785,1189.83736,15.10908,36.81667,7.22253,56.02797,6.96011,9.265,7.0985,51.40849459232279,8.03732,Zhoucun,2019-12-24,good,CN
16721,28.88222,0.01754,7.39277,7.82634,1.0,63.41146,8.83016,8.03142,1076.89025,-3.41992,40.37528,8.18735,54.73134,9.012020836969139,8.67661,6.35018,51.40849459232279,8.11514,Mudanya,2022-07-24,good,TR
23266,-103.42897,0.38074,7.4164,6.77657,0.0,53.60471,8.70897,8.06431,1164.94684,6.59142,20.28527,6.85511,52.32665,3.84184,5.53263,10.16944,35.4461,6.70975,Jocotepec,2018-07-04,excellent,MX
24223,4.86667,0.03414,6.93951,7.68822,1.0,50.20789159228274,9.92436,8.233004196453589,1079.33835,24.9956,45.51667,5.19916,47.41308365488532,10.47308,9.83155,6.59363,60.15558,5.25648,Vienne,2016-03-10,excellent,FR
7878,116.11768,0.44943,7.33487,5.94513,0.0,50.20789159228274,6.68341,8.65464,1151.93822,9.71255,24.28859,5.26454,48.91085,8.93679,3.85438,10.36439,39.02787,6.61109,Meizhou,2022-01-03,building,CN
18406,115.04814,0.05299,8.95263,7.68957,1.0,58.55478,10.98962,8.43015,1190.42002,15.60617,30.24706,6.44241,53.52178,9.26981,8.47268,7.85467,52.85738,7.02187,Huangshi,2015-04-20,acceptable,CN
22558,-71.19901,0.17994,8.6825,8.222016191332582,1.0,61.56006,7.36632,7.53126,1186.24789,16.99841,-30.60106,11.00188,51.55591,9.012020836969139,10.57661,9.40416,51.40849459232279,7.22988,Ovalle,2018-03-22,excellent,CL
8708,0.47713,0.03351,8.06922,7.49958,1.0,37.74894,9.68703,8.22692,1091.48588,5.286,51.39323,5.19069,53.51091,8.18307,8.497761478867563,4.78523,59.04184,7.18491,Strood,2013-05-08,acceptable,GB
5726,-52.51028,0.05905,7.88009,8.84495,1.0,50.83722,9.23213,7.52742,1074.36196,4.6753,-28.81833,7.90224,47.41308365488532,9.04938,8.41582,8.00619,60.53783,5.59808,Soledade,2017-02-02,good,BR
5846,3.87723,0.09202,7.22468,9.70344,0.0,68.24534,6.59703,8.06693,1124.95748664692,0.02545,43.61092,8.31004,48.16704,7.83254,10.12765,8.77361,51.40849459232279,7.38218,Montpellier,2019-03-23,acceptable,FR
14393,-93.08883,0.13269,9.45077,7.91758,0.0,51.07843,4.90534,7.37396,1181.02346,16.30639,45.16024,7.05035,21.47051,4.81366,7.5725,8.90744,53.82157,8.96494,Lino Lakes,2017-03-10,good,US
12613,137.23333,0.06299,8.248325282215603,7.85315,1.0,29.71143,8.8897,7.64294,1084.67941,17.57019,35.8,9.44786,49.01042,8.65657,9.93204,8.30306,44.00967,7.43986,Gero,2020-08-13,acceptable,JP
15052,13.31783,0.03342,5.67079,7.16263,0.0,32.90261,6.6043,6.92929,1186.61038,22.11579,52.61131,8.85036,41.72975,8.52126,6.19839,6.93504,52.69129,9.00856,Hermsdorf,2018-08-19,average,DE
22234,44.7662,0.16267149698951686,6.64355,7.0428,0.0,45.49363,5.63804,7.14213,1119.63302,12.77741,40.49748,8.37637,47.41308365488532,8.60041,9.03766,7.428166231637513,46.70821,6.47326,Hrazdan,2013-11-10,maintenance,AM
10954,140.11667,0.02452,6.52495,9.37158,0.0,53.26162,7.34725,7.4977,1126.68601,28.70097,37.56667,7.97428,31.20514,9.012020836969139,4.42305,6.37986,60.21935,7.5065,Inawashiro,2018-01-26,acceptable,JP
23687,-116.56346,0.0412,7.65279,8.74733,1.0,46.47738,9.8175,8.26326,1175.6939,6.21215,43.54072,7.6015,38.2346,9.98517,7.4913,6.89201,51.40849459232279,7.29427,Nampa,2018-08-31,acceptable,US
3018,-89.66123,0.01913,6.2041,8.76473,1.0,59.261,7.50591,7.74669,1090.64854,14.23934,21.28306,9.03161,49.34142,9.012020836969139,9.32951,6.20217,62.04925,8.45182,Progreso,2018-03-06,excellent,MX
20285,-50.19556,0.07334,8.90677,7.4274,1.0,60.60293,7.8799,8.96913,1058.3058,15.66544,-19.72806,9.1475,37.13881,10.71098,8.32144,8.38357,58.8429,7.20228,Iturama,2018-11-17,acceptable,BR
15845,112.01667,0.32541,8.27983,8.91885,1.0,68.36386,8.504065742304768,8.36596,1130.39874,21.6675,-7.81667,9.36491,47.41308365488532,9.97258,7.86722,10.0315,25.85428,10.09251,Kediri,2014-07-27,good,ID
7922,21.32778,0.09221,8.248325282215603,9.12063,1.0,43.79048,10.14858,8.52284,1074.08284,14.25587,42.0,9.19325,35.01911,9.05204,9.68694,8.65205,49.73527,8.28157,Saraj,2021-03-25,excellent,MK
639,76.0586,0.03612,8.17555,9.40619,0.0,56.03312,8.341,8.76705,1058.27061,28.2336,16.06213,5.49382,47.41308365488532,6.82133,4.93072,6.5551,40.0699,8.0805,Hungund,2013-05-17,average,IN
6310,-0.59543,0.01885,8.43847,9.14708,1.0,52.79082,9.08705,8.29826,1074.24655,4.6839,44.80477,7.32335,45.86764,9.36537,10.48715,5.40208,46.83405,8.01673,Talence,2019-11-02,good,FR
17616,-116.97725,0.03439,7.76698,9.05458,0.0,32.00546,5.49979,8.71263,1112.37855,18.24706,33.92946,6.97879,40.82107,11.04031,3.95785,7.33945,53.79192,7.456491740783733,Beaumont,2017-07-30,good,US
23418,-2.77259,0.07092,8.73124,7.26125,1.0,49.81392,11.10039,9.16525,1079.57814,9.70511,37.49073,7.90213,42.44748,9.74257,10.02041,8.33778,55.90348,7.97909,Baza,2015-12-05,excellent,ES
3754,5.03586,0.03301,7.39457,9.76175,0.0,61.65565,6.85806,7.3096,1120.60013,6.23124,43.83125,6.11826,45.61254,9.32582,9.63583,6.21251,47.60616,9.23331,Cavaillon,2014-03-13,acceptable,FR
17951,-73.95097,0.02645,9.23048,8.90617,1.0,51.06938,9.10451,5.91454,1121.44758,7.4241,40.72371,7.44966,51.61262,10.12939,9.72693,6.47846,51.40849459232279,7.84851,Greenpoint,2017-02-19,average,US
14333,9.32241,0.03105,8.34417,8.222016191332582,1.0,37.41586,9.6206,7.71862,1132.69847,18.91019,44.31771,8.55426,45.93649,9.09655,10.31452,6.14464,50.93608,5.79771,Chiavari,2021-05-22,acceptable,IT
23187,120.57224,0.01706,7.63008,9.26607,1.0,40.29924,8.50081,7.66153,1163.15979,24.08015,15.72892,9.56245,37.3805,9.64898,10.34435,3.4913,63.53176,4.34369,Burgos,2015-04-20,good,PH
13122,-87.88754,0.01756,8.39061,8.19021,1.0,65.00291,9.52942,8.28136,1120.7806,3.53218,41.15376,6.72883,55.45866,10.94151,9.45076,6.79503,36.07403,8.00519,Bourbonnais,2014-10-06,excellent,US
19309,-82.90375,0.02562,7.92566,6.51991,1.0,26.29072,7.89664,8.96343,1106.43126,11.36701,32.54044,8.82481,61.03758,10.04493,11.2394,6.45561,44.27036,5.67621,Dublin,2017-08-05,good,US
8362,77.54372,0.22759,9.36769,8.4619,0.0,28.43354,7.62231,7.76243,1121.03059,2.90189,10.12268,7.49636,47.70984,9.012020836969139,7.82933,9.58596,45.98151,8.13403,Periyakulam,2014-09-02,good,IN
21368,-80.38297,0.02447,8.37547,7.63322,1.0,40.20238,6.21924,8.66932,1107.69753,16.85351,42.8334,10.14204,50.36165,10.26571,11.47449,5.6087,34.44512,4.19412,Norfolk County,2015-09-12,acceptable,CA
